,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
6338,IndiGo,6E - 2252,22:55,08:45,9h 50m,1 stop at Delhi,"12,029",LKO-Lucknow,IXJ-Jammu
6339,Go First,G8 - 175,22:15,11:50,13h 35m,1 stop at Delhi,"12,057",LKO-Lucknow,IXJ-Jammu
6340,Air India,AI - 9810,17:05,15:05,22h,"3 Stops (GOP, DEL, SXR)","24,107",LKO-Lucknow,IXJ-Jammu
6341,Air India,AI - 812,20:15,15:05,18h 50m,"2 Stops (DEL, SXR)","27,729",LKO-Lucknow,IXJ-Jammu
6342,IndiGo,6E - 518,17:25,22:50,5h 25m,1 stop at Chennai,"14,551",LKO-Lucknow,CJB-Coimbatore
6343,IndiGo,6E - 891,15:10,22:15,7h 5m,1 stop at Mumbai,"16,237",LKO-Lucknow,CJB-Coimbatore
6344,Air India,AI - 9810,17:05,14:25,21h 20m,"3 Stops (GOP, DEL, MAA)","20,747",LKO-Lucknow,CJB-Coimbatore
6345,Air India,AI - 9810,17:05,14:25,21h 20m,"3 Stops (GOP, DEL, MAA)","22,742",LKO-Lucknow,CJB-Coimbatore
6346,IndiGo,6E - 2252,22:55,09:25,10h 30m,1 stop at Delhi,"24,104",LKO-Lucknow,CJB-Coimbatore
6347,Air India,AI - 812,20:15,14:25,18h 10m,"2 Stops (DEL, MAA)","24,369",LKO-Lucknow,CJB-Coimbatore
6348,IndiGo,6E - 435,13:50,20:50,7h,1 stop at Bengaluru,"24,998",LKO-Lucknow,CJB-Coimbatore
6349,Air India,AI - 812,20:15,14:25,18h 10m,"2 Stops (DEL, MAA)","26,364",LKO-Lucknow,CJB-Coimbatore
6350,Air India,AI - 625,11:05,14:25,27h 20m,"4 Stops (VNS, BOM, DEL, MAA)","34,746",LKO-Lucknow,CJB-Coimbatore
6351,IndiGo,6E - 2252,22:55,07:10,8h 15m,1 stop at Delhi,"6,229",LKO-Lucknow,DED-Dehradun
6352,IndiGo,6E - 2252,22:55,08:20,9h 25m,1 stop at Delhi,"6,613",LKO-Lucknow,DED-Dehradun
6353,Air India,AI - 9810,17:05,07:20,14h 15m,"2 Stops (GOP, DEL)","11,402",LKO-Lucknow,DED-Dehradun
6354,Air India,AI - 9810,17:05,18:30,25h 25m,"2 Stops (GOP, DEL)","11,402",LKO-Lucknow,DED-Dehradun
6355,IndiGo,6E - 6274,10:40,15:25,4h 45m,1 stop at Delhi,"11,595",LKO-Lucknow,DED-Dehradun
6356,IndiGo,6E - 2024,13:00,18:00,5h,1 stop at Delhi,"11,595",LKO-Lucknow,DED-Dehradun
6357,IndiGo,6E - 6274,10:40,18:00,7h 20m,1 stop at Delhi,"11,595",LKO-Lucknow,DED-Dehradun
6358,IndiGo,6E - 515,14:10,15:10,1h,Non Stop,"11,978",LKO-Lucknow,DED-Dehradun
6359,Air India,AI - 812,20:15,07:20,11h 5m,1 stop at Delhi,"15,024",LKO-Lucknow,DED-Dehradun
6360,Air India,AI - 812,20:15,18:30,22h 15m,1 stop at Delhi,"15,024",LKO-Lucknow,DED-Dehradun
6361,Air India,AI - 9810,17:05,13:45,20h 40m,"2 Stops (GOP, DEL)","17,124",LKO-Lucknow,DED-Dehradun
6362,Air India,AI - 812,20:15,13:45,17h 30m,1 stop at Delhi,"20,747",LKO-Lucknow,DED-Dehradun
6363,Air India,AI - 625,11:05,07:20,20h 15m,"3 Stops (VNS, BOM, DEL)","30,354",LKO-Lucknow,DED-Dehradun
6364,Air India,AI - 625,11:05,07:20,20h 15m,"3 Stops (VNS, BOM, DEL)","30,354",LKO-Lucknow,DED-Dehradun
6365,Air India,AI - 625,11:05,07:20,20h 15m,"3 Stops (VNS, BOM, DEL)","30,354",LKO-Lucknow,DED-Dehradun
6366,IndiGo,6E - 2564,18:20,06:55,12h 35m,1 stop at Delhi,"9,809",GAU-Guwahati,PNQ-Pune
6367,IndiGo,6E - 509,20:45,06:55,10h 10m,1 stop at Delhi,"10,274",GAU-Guwahati,PNQ-Pune
6368,Air Asia,I5 - 673,21:30,14:25,16h 55m,1 stop at Bengaluru,"11,539",GAU-Guwahati,PNQ-Pune
6369,IndiGo,6E - 316,18:00,00:30,6h 30m,1 stop at Bengaluru,"12,134",GAU-Guwahati,PNQ-Pune
6370,IndiGo,6E - 316,18:00,06:45,12h 45m,1 stop at Bengaluru,"12,599",GAU-Guwahati,PNQ-Pune
6371,SpiceJet,SG - 8154,22:45,20:05,21h 20m,1 stop at Delhi,"13,234",GAU-Guwahati,PNQ-Pune
6372,SpiceJet,SG - 8154,22:45,11:50,13h 5m,1 stop at Delhi,"14,281",GAU-Guwahati,PNQ-Pune
6373,IndiGo,6E - 6314,17:20,00:40,7h 20m,1 stop at Kolkata,"14,459",GAU-Guwahati,PNQ-Pune
6374,IndiGo,6E - 746,22:40,02:15,3h 35m,Non Stop,"15,339",GAU-Guwahati,PNQ-Pune
6375,IndiGo,6E - 2564,18:20,01:20,7h,1 stop at Delhi,"15,789",GAU-Guwahati,PNQ-Pune
6376,IndiGo,6E - 509,20:45,04:20,7h 35m,1 stop at Delhi,"16,189",GAU-Guwahati,PNQ-Pune
6377,IndiGo,6E - 2564,18:20,04:20,10h,1 stop at Delhi,"16,189",GAU-Guwahati,PNQ-Pune
6378,IndiGo,6E - 6966,19:35,00:40,5h 5m,1 stop at Kolkata,"17,489",GAU-Guwahati,PNQ-Pune
6379,IndiGo,6E - 187,15:40,23:05,7h 25m,1 stop at Hyderabad,"19,889",GAU-Guwahati,PNQ-Pune
6380,Vistara,UK - 722,18:05,19:35,25h 30m,1 stop at Delhi,"21,139",GAU-Guwahati,PNQ-Pune
6381,Vistara,UK - 722,18:05,22:55,28h 50m,1 stop at Delhi,"21,139",GAU-Guwahati,PNQ-Pune
6382,Air Asia,I5 - 788,18:50,01:00,6h 10m,1 stop at Delhi,"21,414",GAU-Guwahati,PNQ-Pune
6383,Vistara,UK - 722,18:05,16:20,22h 15m,1 stop at Delhi,"21,639",GAU-Guwahati,PNQ-Pune
6384,Go First,G8 - 158,14:20,20:20,6h,1 stop at Delhi,"21,714",GAU-Guwahati,PNQ-Pune
6385,Go First,G8 - 158,14:20,23:40,9h 20m,1 stop at Delhi,"21,714",GAU-Guwahati,PNQ-Pune
6386,Vistara,UK - 722,18:05,08:05,14h,1 stop at Delhi,"22,139",GAU-Guwahati,PNQ-Pune
6387,IndiGo,6E - 5039,12:35,01:20,12h 45m,1 stop at Delhi,"23,089",GAU-Guwahati,PNQ-Pune
6388,Vistara,UK - 742,12:40,16:20,27h 40m,1 stop at Delhi,"23,139",GAU-Guwahati,PNQ-Pune
6389,Vistara,UK - 742,12:40,08:05,19h 25m,1 stop at Delhi,"23,639",GAU-Guwahati,PNQ-Pune
6390,IndiGo,6E - 119,12:50,00:05,11h 15m,1 stop at Chennai,"24,389",GAU-Guwahati,PNQ-Pune
6391,SpiceJet,SG - 8169,16:00,20:05,28h 5m,1 stop at Delhi,"25,567",GAU-Guwahati,PNQ-Pune
6392,Air India,AI - 9756,16:30,07:00,14h 30m,"2 Stops (CCU, DEL)","25,739",GAU-Guwahati,PNQ-Pune
6393,Vistara,UK - 742,12:40,22:55,10h 15m,1 stop at Delhi,"26,339",GAU-Guwahati,PNQ-Pune
6394,SpiceJet,SG - 8169,16:00,11:50,19h 50m,1 stop at Delhi,"26,614",GAU-Guwahati,PNQ-Pune
6395,Air India,AI - 890,15:45,07:00,15h 15m,1 stop at Delhi,"27,139",GAU-Guwahati,PNQ-Pune
6396,Air Asia,I5 - 784,12:40,01:00,12h 20m,1 stop at Delhi,"30,107",GAU-Guwahati,PNQ-Pune
6397,SpiceJet,SG - 8154,22:45,20:35,21h 50m,1 stop at Delhi,"10,894",GAU-Guwahati,JAI-Jaipur
6398,Air Asia,I5 - 821,19:05,09:50,14h 45m,"3 Stops (MAA, BLR, BOM)","12,250",GAU-Guwahati,JAI-Jaipur
6399,Air Asia,I5 - 821,19:05,11:20,16h 15m,"3 Stops (MAA, BLR, HYD)","12,250",GAU-Guwahati,JAI-Jaipur
6400,IndiGo,6E - 509,20:45,08:25,11h 40m,1 stop at Delhi,"12,689",GAU-Guwahati,JAI-Jaipur
6401,SpiceJet,SG - 4032,20:05,11:40,15h 35m,1 stop at Kolkata,"14,090",GAU-Guwahati,JAI-Jaipur
6402,IndiGo,6E - 6552,11:05,16:40,5h 35m,1 stop at Lucknow,"14,519",GAU-Guwahati,JAI-Jaipur
6403,IndiGo,6E - 187,15:40,22:35,6h 55m,1 stop at Hyderabad,"15,279",GAU-Guwahati,JAI-Jaipur
6404,IndiGo,6E - 394,12:15,21:05,8h 50m,1 stop at Kolkata,"17,084",GAU-Guwahati,JAI-Jaipur
6405,Air Asia,I5 - 1541,21:10,09:50,12h 40m,"2 Stops (BLR, BOM)","17,344",GAU-Guwahati,JAI-Jaipur
6406,Air Asia,I5 - 784,12:40,09:50,21h 10m,"3 Stops (DEL, BLR, BOM)","17,395",GAU-Guwahati,JAI-Jaipur
6407,Air Asia,I5 - 1541,21:10,11:20,14h 10m,"2 Stops (BLR, HYD)","18,613",GAU-Guwahati,JAI-Jaipur
6408,IndiGo,6E - 494,11:15,22:50,11h 35m,1 stop at Delhi,"19,089",GAU-Guwahati,JAI-Jaipur
6409,Air Asia,I5 - 673,21:30,09:50,12h 20m,"2 Stops (BLR, BOM)","19,094",GAU-Guwahati,JAI-Jaipur
6410,Air Asia,I5 - 673,21:30,16:45,19h 15m,"2 Stops (BLR, PNQ)","19,094",GAU-Guwahati,JAI-Jaipur
6411,IndiGo,6E - 394,12:15,17:05,4h 50m,1 stop at Kolkata,"19,739",GAU-Guwahati,JAI-Jaipur
6412,IndiGo,6E - 5039,12:35,22:50,10h 15m,1 stop at Delhi,"19,989",GAU-Guwahati,JAI-Jaipur
6413,Air India,AI - 9756,16:30,12:55,20h 25m,"2 Stops (CCU, DEL)","20,142",GAU-Guwahati,JAI-Jaipur
6414,Air Asia,I5 - 673,21:30,11:20,13h 50m,"2 Stops (BLR, HYD)","20,363",GAU-Guwahati,JAI-Jaipur
6415,Air India,AI - 9756,16:30,07:10,14h 40m,"2 Stops (CCU, DEL)","21,769",GAU-Guwahati,JAI-Jaipur
6416,IndiGo,6E - 433,16:05,23:30,7h 25m,1 stop at Mumbai,"22,339",GAU-Guwahati,JAI-Jaipur
6417,Air India,AI - 890,15:45,07:10,15h 25m,1 stop at Delhi,"23,169",GAU-Guwahati,JAI-Jaipur
6418,Air India,AI - 9756,16:30,12:55,20h 25m,"2 Stops (CCU, DEL)","23,552",GAU-Guwahati,JAI-Jaipur
6419,Air India,AI - 890,15:45,12:55,21h 10m,1 stop at Delhi,"23,739",GAU-Guwahati,JAI-Jaipur
6420,Air India,AI - 890,15:45,13:15,21h 30m,"2 Stops (DEL, BOM)","33,139",GAU-Guwahati,JAI-Jaipur
6421,Air India,AI - 890,15:45,13:15,21h 30m,"2 Stops (DEL, BOM)","34,339",GAU-Guwahati,JAI-Jaipur
6422,Air Asia,I5 - 786,21:40,12:55,15h 15m,1 stop at Delhi,"15,889",GAU-Guwahati,SXR-Srinagar
6423,SpiceJet,SG - 8154,22:45,09:05,10h 20m,1 stop at Delhi,"18,331",GAU-Guwahati,SXR-Srinagar
6424,SpiceJet,SG - 8154,22:45,15:45,17h,1 stop at Delhi,"18,331",GAU-Guwahati,SXR-Srinagar
6425,Air Asia,I5 - 821,19:05,16:00,20h 55m,"3 Stops (MAA, BLR, DEL)","19,064",GAU-Guwahati,SXR-Srinagar
6426,Vistara,UK - 722,18:05,13:10,19h 5m,1 stop at Delhi,"24,039",GAU-Guwahati,SXR-Srinagar
6427,Vistara,UK - 742,12:40,13:10,24h 30m,1 stop at Delhi,"25,539",GAU-Guwahati,SXR-Srinagar
6428,Air Asia,I5 - 1541,21:10,16:00,18h 50m,"2 Stops (BLR, DEL)","28,945",GAU-Guwahati,SXR-Srinagar
6429,Air India,AI - 9756,16:30,11:45,19h 15m,"2 Stops (CCU, DEL)","29,339",GAU-Guwahati,SXR-Srinagar
6430,Air India,AI - 9756,16:30,11:45,19h 15m,"2 Stops (CCU, DEL)","30,539",GAU-Guwahati,SXR-Srinagar
6431,SpiceJet,SG - 8169,16:00,09:05,17h 5m,1 stop at Delhi,"30,664",GAU-Guwahati,SXR-Srinagar
6432,SpiceJet,SG - 8169,16:00,15:45,23h 45m,1 stop at Delhi,"30,664",GAU-Guwahati,SXR-Srinagar
6433,Air Asia,I5 - 673,21:30,16:00,18h 30m,"2 Stops (BLR, DEL)","30,695",GAU-Guwahati,SXR-Srinagar
6434,Air India,AI - 890,15:45,11:45,20h,1 stop at Delhi,"30,739",GAU-Guwahati,SXR-Srinagar
6435,IndiGo,6E - 394,12:15,18:35,6h 20m,1 stop at Kolkata,"15,517",GAU-Guwahati,BBI-Bhubaneshwar
6436,IndiGo,6E - 394,12:15,16:45,4h 30m,1 stop at Kolkata,"20,489",GAU-Guwahati,BBI-Bhubaneshwar
6437,Air India,AI - 9756,16:30,10:05,17h 35m,"2 Stops (CCU, HYD)","22,639",GAU-Guwahati,BBI-Bhubaneshwar
6438,Vistara,UK - 722,18:05,19:55,25h 50m,1 stop at Delhi,"22,639",GAU-Guwahati,BBI-Bhubaneshwar
6439,Vistara,UK - 722,18:05,12:25,18h 20m,1 stop at Delhi,"23,914",GAU-Guwahati,BBI-Bhubaneshwar
6440,Vistara,UK - 722,18:05,09:05,15h,1 stop at Delhi,"24,439",GAU-Guwahati,BBI-Bhubaneshwar
6441,Vistara,UK - 742,12:40,19:55,7h 15m,1 stop at Delhi,"24,639",GAU-Guwahati,BBI-Bhubaneshwar
6442,Air India,AI - 9756,16:30,10:05,17h 35m,"3 Stops (CCU, BLR, HYD)","25,339",GAU-Guwahati,BBI-Bhubaneshwar
6443,Vistara,UK - 742,12:40,12:25,23h 45m,1 stop at Delhi,"25,414",GAU-Guwahati,BBI-Bhubaneshwar
6444,Vistara,UK - 742,12:40,09:05,20h 25m,1 stop at Delhi,"25,939",GAU-Guwahati,BBI-Bhubaneshwar
6445,Air India,AI - 9756,16:30,10:05,17h 35m,"2 Stops (CCU, HYD)","26,239",GAU-Guwahati,BBI-Bhubaneshwar
6446,Air India,AI - 9756,16:30,13:05,20h 35m,"2 Stops (CCU, DEL)","29,939",GAU-Guwahati,BBI-Bhubaneshwar
6447,Air India,AI - 9756,16:30,13:05,20h 35m,"2 Stops (CCU, DEL)","31,139",GAU-Guwahati,BBI-Bhubaneshwar
6448,Air India,AI - 890,15:45,13:05,21h 20m,1 stop at Delhi,"31,339",GAU-Guwahati,BBI-Bhubaneshwar
6449,Air Asia,I5 - 786,21:40,08:20,10h 40m,1 stop at Delhi,"7,019",GAU-Guwahati,IXB-Bagdogra
6450,Air Asia,I5 - 786,21:40,12:10,14h 30m,1 stop at Delhi,"7,019",GAU-Guwahati,IXB-Bagdogra
6451,Air Asia,I5 - 788,18:50,08:20,13h 30m,1 stop at Delhi,"12,339",GAU-Guwahati,IXB-Bagdogra
6452,Vistara,UK - 722,18:05,15:55,21h 50m,1 stop at Delhi,"19,639",GAU-Guwahati,IXB-Bagdogra
6453,Vistara,UK - 722,18:05,09:45,15h 40m,1 stop at Delhi,"20,139",GAU-Guwahati,IXB-Bagdogra
6454,Vistara,UK - 742,12:40,15:55,27h 15m,1 stop at Delhi,"21,139",GAU-Guwahati,IXB-Bagdogra
6455,Vistara,UK - 742,12:40,09:45,21h 5m,1 stop at Delhi,"21,639",GAU-Guwahati,IXB-Bagdogra
6456,Air India,AI - 9756,16:30,13:15,20h 45m,"2 Stops (CCU, DEL)","29,939",GAU-Guwahati,IXB-Bagdogra
6457,Air India,AI - 9756,16:30,13:15,20h 45m,"2 Stops (CCU, DEL)","31,139",GAU-Guwahati,IXB-Bagdogra
6458,Air India,AI - 890,15:45,13:15,21h 30m,1 stop at Delhi,"31,339",GAU-Guwahati,IXB-Bagdogra
6459,IndiGo,6E - 509,20:45,06:30,9h 45m,1 stop at Delhi,"14,689",GAU-Guwahati,VNS-Varanasi
6460,IndiGo,6E - 2564,18:20,06:30,12h 10m,1 stop at Delhi,"14,989",GAU-Guwahati,VNS-Varanasi
6461,IndiGo,6E - 494,11:15,16:50,5h 35m,1 stop at Delhi,"16,639",GAU-Guwahati,VNS-Varanasi
6462,IndiGo,6E - 5039,12:35,21:35,9h,1 stop at Delhi,"16,639",GAU-Guwahati,VNS-Varanasi
6463,IndiGo,6E - 494,11:15,21:35,10h 20m,1 stop at Delhi,"17,599",GAU-Guwahati,VNS-Varanasi
6464,Go First,G8 - 158,14:20,20:45,6h 25m,1 stop at Delhi,"19,714",GAU-Guwahati,VNS-Varanasi
6465,Vistara,UK - 722,18:05,14:45,20h 40m,1 stop at Delhi,"22,339",GAU-Guwahati,VNS-Varanasi
6466,Vistara,UK - 742,12:40,14:45,26h 5m,1 stop at Delhi,"23,839",GAU-Guwahati,VNS-Varanasi
6467,Air India,AI - 890,15:45,12:00,20h 15m,"2 Stops (DEL, LKO)","28,239",GAU-Guwahati,VNS-Varanasi
6468,Air India,AI - 890,15:45,12:00,20h 15m,"2 Stops (DEL, LKO)","28,489",GAU-Guwahati,VNS-Varanasi
6469,Vistara,UK - 722,18:05,15:35,21h 30m,"2 Stops (DEL, BOM)","29,439",GAU-Guwahati,VNS-Varanasi
6470,Vistara,UK - 722,18:05,15:35,21h 30m,"2 Stops (DEL, BOM)","29,939",GAU-Guwahati,VNS-Varanasi
6471,Vistara,UK - 722,18:05,15:35,21h 30m,"2 Stops (DEL, BOM)","30,439",GAU-Guwahati,VNS-Varanasi
6472,Air India,AI - 9756,16:30,11:35,19h 5m,"2 Stops (CCU, DEL)","31,539",GAU-Guwahati,VNS-Varanasi
6473,Air India,AI - 9756,16:30,11:35,19h 5m,"2 Stops (CCU, DEL)","32,739",GAU-Guwahati,VNS-Varanasi
6474,Air India,AI - 890,15:45,11:35,19h 50m,1 stop at Delhi,"32,939",GAU-Guwahati,VNS-Varanasi
6475,Vistara,UK - 722,18:05,15:35,21h 30m,"2 Stops (DEL, BOM)","36,939",GAU-Guwahati,VNS-Varanasi
6476,IndiGo,6E - 5039,12:35,22:00,9h 25m,1 stop at Delhi,"15,809",GAU-Guwahati,IXC-Chandigarh
6477,IndiGo,6E - 494,11:15,18:30,7h 15m,1 stop at Delhi,"16,640",GAU-Guwahati,IXC-Chandigarh
6478,IndiGo,6E - 494,11:15,22:00,10h 45m,1 stop at Delhi,"16,640",GAU-Guwahati,IXC-Chandigarh
6479,Vistara,UK - 722,18:05,14:50,20h 45m,1 stop at Delhi,"17,039",GAU-Guwahati,IXC-Chandigarh
6480,Vistara,UK - 722,18:05,18:15,24h 10m,1 stop at Delhi,"17,039",GAU-Guwahati,IXC-Chandigarh
6481,Vistara,UK - 742,12:40,18:15,5h 35m,1 stop at Delhi,"18,539",GAU-Guwahati,IXC-Chandigarh
6482,Vistara,UK - 742,12:40,14:50,26h 10m,1 stop at Delhi,"18,539",GAU-Guwahati,IXC-Chandigarh
6483,IndiGo,6E - 6552,11:05,15:15,4h 10m,1 stop at Lucknow,"23,012",GAU-Guwahati,IXC-Chandigarh
6484,Air India,AI - 9756,16:30,11:00,18h 30m,"2 Stops (CCU, DEL)","24,589",GAU-Guwahati,IXC-Chandigarh
6485,Air India,AI - 890,15:45,11:00,19h 15m,1 stop at Delhi,"25,989",GAU-Guwahati,IXC-Chandigarh
6486,Air India,AI - 9756,16:30,07:40,15h 10m,"2 Stops (CCU, DEL)","27,139",GAU-Guwahati,IXC-Chandigarh
6487,Air India,AI - 890,15:45,07:40,15h 55m,1 stop at Delhi,"28,539",GAU-Guwahati,IXC-Chandigarh
6488,Vistara,UK - 722,18:05,08:20,14h 15m,"2 Stops (DEL, BOM)","29,889",GAU-Guwahati,IXC-Chandigarh
6489,Vistara,UK - 722,18:05,13:30,19h 25m,"2 Stops (DEL, HYD)","30,514",GAU-Guwahati,IXC-Chandigarh
6490,Vistara,UK - 742,12:40,08:20,19h 40m,"2 Stops (DEL, BOM)","35,089",GAU-Guwahati,IXC-Chandigarh
6491,Vistara,UK - 722,18:05,08:20,14h 15m,1 stop at Delhi,"18,639",GAU-Guwahati,IXR-Ranchi
6492,Vistara,UK - 722,18:05,19:40,25h 35m,1 stop at Delhi,"18,639",GAU-Guwahati,IXR-Ranchi
6493,Vistara,UK - 742,12:40,19:40,7h,1 stop at Delhi,"20,139",GAU-Guwahati,IXR-Ranchi
6494,Vistara,UK - 742,12:40,08:20,19h 40m,1 stop at Delhi,"20,139",GAU-Guwahati,IXR-Ranchi
6495,Air India,AI - 9756,16:30,12:45,20h 15m,"2 Stops (CCU, DEL)","25,639",GAU-Guwahati,IXR-Ranchi
6496,Air India,AI - 9756,16:30,12:45,20h 15m,"2 Stops (CCU, DEL)","26,839",GAU-Guwahati,IXR-Ranchi
6497,Air India,AI - 890,15:45,12:45,21h,1 stop at Delhi,"27,039",GAU-Guwahati,IXR-Ranchi
6498,Air Asia,I5 - 1541,21:10,10:35,13h 25m,1 stop at Bengaluru,"10,529",GAU-Guwahati,VTZ-Vishakhapatnam
6499,Air Asia,I5 - 673,21:30,10:35,13h 5m,1 stop at Bengaluru,"12,286",GAU-Guwahati,VTZ-Vishakhapatnam
6500,SpiceJet,SG - 4032,20:05,13:45,17h 40m,1 stop at Kolkata,"13,190",GAU-Guwahati,VTZ-Vishakhapatnam
6501,IndiGo,6E - 316,18:00,06:55,12h 55m,1 stop at Bengaluru,"13,853",GAU-Guwahati,VTZ-Vishakhapatnam
6502,IndiGo,6E - 509,20:45,07:25,10h 40m,1 stop at Delhi,"14,989",GAU-Guwahati,VTZ-Vishakhapatnam
6503,IndiGo,6E - 2564,18:20,07:25,13h 5m,1 stop at Delhi,"15,289",GAU-Guwahati,VTZ-Vishakhapatnam
6504,Air Asia,I5 - 821,19:05,10:35,15h 30m,"2 Stops (MAA, BLR)","18,764",GAU-Guwahati,VTZ-Vishakhapatnam
6505,Air India,AI - 9756,16:30,16:35,24h 5m,"2 Stops (CCU, DEL)","20,692",GAU-Guwahati,VTZ-Vishakhapatnam
6506,Air India,AI - 9756,16:30,16:35,24h 5m,"2 Stops (CCU, DEL)","20,692",GAU-Guwahati,VTZ-Vishakhapatnam
6507,IndiGo,6E - 494,11:15,21:40,10h 25m,1 stop at Delhi,"26,039",GAU-Guwahati,VTZ-Vishakhapatnam
6508,IndiGo,6E - 5039,12:35,21:40,9h 5m,1 stop at Delhi,"27,739",GAU-Guwahati,VTZ-Vishakhapatnam
6509,Air India,AI - 890,15:45,16:35,24h 50m,1 stop at Delhi,"28,039",GAU-Guwahati,VTZ-Vishakhapatnam
6510,Air India,AI - 9756,16:30,16:35,24h 5m,"2 Stops (CCU, DEL)","30,439",GAU-Guwahati,VTZ-Vishakhapatnam
6511,IndiGo,6E - 394,12:15,16:10,3h 55m,1 stop at Kolkata,"12,788",GAU-Guwahati,RPR-Raipur
6512,IndiGo,6E - 394,12:15,19:30,7h 15m,1 stop at Kolkata,"15,055",GAU-Guwahati,RPR-Raipur
6513,Air India,AI - 9756,16:30,14:20,21h 50m,"2 Stops (CCU, JRG)","15,389",GAU-Guwahati,RPR-Raipur
6514,IndiGo,6E - 509,20:45,08:45,12h,1 stop at Delhi,"18,879",GAU-Guwahati,RPR-Raipur
6515,Vistara,UK - 722,18:05,08:20,14h 15m,1 stop at Delhi,"21,639",GAU-Guwahati,RPR-Raipur
6516,Vistara,UK - 742,12:40,08:20,19h 40m,1 stop at Delhi,"23,139",GAU-Guwahati,RPR-Raipur
6517,Air India,AI - 9756,16:30,13:55,21h 25m,"3 Stops (CCU, HYD, JGB)","23,289",GAU-Guwahati,RPR-Raipur
6518,IndiGo,6E - 494,11:15,20:15,9h,1 stop at Delhi,"25,539",GAU-Guwahati,RPR-Raipur
6519,Air India,AI - 9756,16:30,13:55,21h 25m,"3 Stops (CCU, HYD, JGB)","26,889",GAU-Guwahati,RPR-Raipur
6520,IndiGo,6E - 5039,12:35,20:15,7h 40m,1 stop at Delhi,"27,239",GAU-Guwahati,RPR-Raipur
6521,IndiGo,6E - 394,12:15,20:20,8h 5m,1 stop at Kolkata,"13,614",GAU-Guwahati,NAG-Nagpur
6522,IndiGo,6E - 509,20:45,07:00,10h 15m,1 stop at Delhi,"13,614",GAU-Guwahati,NAG-Nagpur
6523,IndiGo,6E - 316,18:00,00:45,6h 45m,1 stop at Bengaluru,"16,889",GAU-Guwahati,NAG-Nagpur
6524,IndiGo,6E - 6552,11:05,20:00,8h 55m,1 stop at Lucknow,"17,461",GAU-Guwahati,NAG-Nagpur
6525,IndiGo,6E - 5039,12:35,23:25,10h 50m,1 stop at Delhi,"19,385",GAU-Guwahati,NAG-Nagpur
6526,IndiGo,6E - 494,11:15,23:25,12h 10m,1 stop at Delhi,"21,950",GAU-Guwahati,NAG-Nagpur
6527,Air India,AI - 9756,16:30,20:35,28h 5m,"2 Stops (CCU, BOM)","25,539",GAU-Guwahati,NAG-Nagpur
6528,Air India,AI - 890,15:45,20:35,28h 50m,"2 Stops (DEL, BOM)","32,739",GAU-Guwahati,NAG-Nagpur
6529,Air India,AI - 890,15:45,20:35,28h 50m,"2 Stops (DEL, BOM)","32,739",GAU-Guwahati,NAG-Nagpur
6530,Air India,AI - 890,15:45,20:35,28h 50m,"2 Stops (DEL, BOM)","33,139",GAU-Guwahati,NAG-Nagpur
6531,Air India,AI - 890,15:45,20:35,28h 50m,"2 Stops (DEL, BOM)","33,939",GAU-Guwahati,NAG-Nagpur
6532,IndiGo,6E - 316,18:00,00:05,6h 5m,1 stop at Bengaluru,"13,664",GAU-Guwahati,TRV-Thiruvananthapuram
6533,Vistara,UK - 722,18:05,11:25,17h 20m,1 stop at Delhi,"25,239",GAU-Guwahati,TRV-Thiruvananthapuram
6534,Air India,AI - 9756,16:30,20:30,28h,"2 Stops (CCU, DEL)","26,302",GAU-Guwahati,TRV-Thiruvananthapuram
6535,Air India,AI - 9756,16:30,20:30,28h,"2 Stops (CCU, DEL)","26,302",GAU-Guwahati,TRV-Thiruvananthapuram
6536,Vistara,UK - 742,12:40,11:25,22h 45m,1 stop at Delhi,"26,739",GAU-Guwahati,TRV-Thiruvananthapuram
6537,Air India,AI - 890,15:45,20:30,28h 45m,1 stop at Delhi,"32,539",GAU-Guwahati,TRV-Thiruvananthapuram
6538,Air India,AI - 9756,16:30,20:30,28h,"2 Stops (CCU, DEL)","34,939",GAU-Guwahati,TRV-Thiruvananthapuram
6539,IndiGo,6E - 494,11:15,19:40,8h 25m,1 stop at Delhi,"24,839",GAU-Guwahati,CCJ-Kozhikode
6540,IndiGo,6E - 509,20:45,06:55,10h 10m,1 stop at Delhi,"15,389",GAU-Guwahati,IDR-Indore
6541,IndiGo,6E - 5039,12:35,22:55,10h 20m,1 stop at Delhi,"16,317",GAU-Guwahati,IDR-Indore
6542,IndiGo,6E - 6314,17:20,23:25,6h 5m,1 stop at Kolkata,"16,689",GAU-Guwahati,IDR-Indore
6543,IndiGo,6E - 394,12:15,23:25,11h 10m,1 stop at Kolkata,"19,189",GAU-Guwahati,IDR-Indore
6544,Vistara,UK - 722,18:05,07:30,13h 25m,1 stop at Delhi,"20,139",GAU-Guwahati,IDR-Indore
6545,IndiGo,6E - 5039,12:35,19:20,6h 45m,1 stop at Delhi,"21,522",GAU-Guwahati,IDR-Indore
6546,IndiGo,6E - 316,18:00,01:35,7h 35m,1 stop at Bengaluru,"21,522",GAU-Guwahati,IDR-Indore
6547,IndiGo,6E - 494,11:15,22:55,11h 40m,1 stop at Delhi,"21,522",GAU-Guwahati,IDR-Indore
6548,Vistara,UK - 742,12:40,07:30,18h 50m,1 stop at Delhi,"21,639",GAU-Guwahati,IDR-Indore
